target_id,exominer_score
7270230,0.2065689213973406
7287995,0.7062449800390571
7287995,0.8418513893955893
7287995,0.9209564823378399
3247396,0.16266735671021473
7303253,0.9829405495740164
5094751,0.7281390901582931
7678434,0.9700235009514069
7678434,0.8609793278366065
7685981,0.865685594186267
7708215,0.22511520752488492
7373451,0.8214871436717538
7377033,0.03066968897507414
7380537,0.7741667932389188
7434875,0.8905779496553309
8349582,0.9650781086135433
7434875,0.8983620144932003
7434875,0.9547474701808936
7455287,0.7255761877645254
7455287,0.9455157986054132
7455287,0.8152429689857421
7458762,0.8446015411219686
7552344,0.25546241689105303
757450,0.8572153760887846
7585481,0.7156637184547205
7663691,0.9516545152479303
5812701,0.7652923079915214
8013419,0.8010229449447153
8018547,0.8519106406253669
8039892,0.7445668876373693
8150320,0.7176308457743129
8150320,0.7632118884390142
11086270,0.896750167624734
7767559,0.062099193227671545
7825899,0.9764281641451722
7825899,0.7934191005037751
7849854,0.9896603671430206
7870390,0.890296763535607
7870390,0.7338655836335445
5094751,0.8501764258688743
7870390,0.8136651556691091
7907423,0.9476189342946908
7907423,0.8042896032242106
7907423,0.8011951230372214
7938496,0.923511803728231
8490993,0.8925390406956837
8490993,0.9193743449293422
8505670,0.8469870853632236
8505670,0.973331020788198
8544996,0.9787745537880443
8552202,0.8557346139954787
8150320,0.7251954062172111
8150320,0.7813642223757913
8150320,0.789230621331561
8180063,0.03499207193582994
8226994,0.7190826275472469
8226994,0.8565719649189599
8226994,0.9850729513540438
8247638,0.7655231163762848
8247638,0.9794347550630513
8247638,0.8626159999621116
11086270,0.787021367891866
8247638,0.7881342046870351
8255887,0.9475979417594281
8256049,0.1369838251185487
8414716,0.8641651112037705
9140402,0.7522357883450834
9141746,0.9103170721994052
9159275,0.28778333840123793
9166862,0.9122949306214262
9166870,0.021351165313933742
11449844,0.7461677293160937
8605074,0.023323275835749974
8628973,0.9803271793730263
8655354,0.2779970627495204
8672910,0.8434020500942448
8686150,0.05270434036657311
8689031,0.8662386234296738
8689373,0.7995164380790927
8689373,0.7698551199588167
8689373,0.9499389402196788
8826878,0.836355774601883
5897826,0.2880379059643442
8883593,0.939932821195009
8951215,0.954870936102012
9016295,0.12634559444405055
9077124,0.8954037297002064
9097120,0.04948233497068659
9466668,0.9629611397690674
9466668,0.7363191078545223
9466668,0.8886590358708926
9466668,0.84973357144529
9479273,0.940306325002416
8359498,0.8608508773577116
9171801,0.23260818610880135
9334289,0.8068312019690526
9334289,0.7695907279986396
9334289,0.808136594524245
9347899,0.7764001753751255
9347899,0.7178850237185617
9347899,0.7859766973458531
9347899,0.7100483969934802
9388479,0.8059902263009698
9388479,0.7755813664544081
11359879,0.7841162144390976
9406990,0.7168541422416495
9415172,0.7979694961343579
9415172,0.8065098041955833
9415172,0.7127317704043321
9904059,0.0752410150663676
3231341,0.7010676043526898
3231341,0.7686681446422527
3231341,0.9141920977913959
2860866,0.9866646365060725
7626506,0.7241356120698902
10460629,0.735069113118345
10319385,0.8239567656931379
10482160,0.8689034239780183
10485069,0.19442762961979768
3233043,0.04679657427591755
6579806,0.08721097381805229
3560301,0.045028940653689765
4044005,0.2973798536863739
11502218,0.8552519933078179
11180361,0.7982855754880309
5802246,0.13271854359148044
6066403,0.20103602915869295
6209637,0.16823341957968366
5988031,0.2166976134923977
7684873,0.1618693135971215
8559644,0.8896203627118394
2851100,0.21627928994671577
3130300,0.08387200535905534
3240158,0.871232706665107
3240158,0.8113925708537542
3228959,0.09618528586238373
3218908,0.7221017996567736
10341913,0.017323001513971037
10480921,0.016410392171180517
10287723,0.7041906283589938
10350571,0.8109998041181151
10350571,0.911971026043915
3749365,0.7132189724299488
11013201,0.7202992577392157
11673674,0.24075884387477114
11013201,0.9386413011591253
9414417,0.7333464624446521
3632418,0.9855027989898499
3441784,0.01765762745211899
5820218,0.05734581770346064
5876368,0.020595506362451478
5809890,0.7085271175718434
5809890,0.9712674320371513
6131236,0.704939472829831
9048161,0.16492399566950153
3218908,0.9333105088332222
3218908,0.9377478551330891
3235672,0.0345953732332181
2837111,0.7430556052563672
3120276,0.019170398762599267
2307199,0.9758788782750297
3547091,0.19276445123161412
3869825,0.14704416713109886
3655332,0.10096726247899111
4042026,0.18197716974646416
3344419,0.11623394187181371
11192141,0.22998054777808147
11494130,0.22214666012088144
5648449,0.16697627312390687
12167361,0.10237133009410378
8607720,0.04567249659567804
1433962,0.24344724829336414
9032900,0.8207066513634352
5956342,0.7177611926801082
5956342,0.8252762840607168
5956342,0.8637569614178614
5956342,0.7498961569577716
5956656,0.7364764000746309
3109930,0.9241445870559206
2854914,0.7167179054388956
2854914,0.72759436363684
3337425,0.0377202954980681
3116412,0.7283088168359001
3865567,0.24802858133924674
3544689,0.01590956748456177
4037164,0.25889587117787044
3443790,0.29944755512701765
3966912,0.019859658338027858
8394721,0.7000481837844995
11607193,0.1819647277759279
1161345,0.9643647776246627
10227501,0.2583828710962575
2854698,0.8195829521269575
2854698,0.8720787464268012
8559644,0.901070203474916
6032981,0.07404451103978021
5866099,0.2022466452898036
5964985,0.01390468612597556
6066416,0.2937943785218547
1996679,0.2557969203126395
2849805,0.8298563043438991
3114811,0.8283547786422739
2853446,0.7624656406279641
3003992,0.17913464534844425
3942446,0.9247026462587662
3554031,0.8756127327236153
3554031,0.7628682256247447
3554031,0.7734727598782964
8394721,0.896946659568097
7295235,0.9445440838191765
2302548,0.7443227818822715
2302548,0.786174537603917
10743597,0.1834039079962194
10743597,0.2758183297680026
9818381,0.9758152805132805
6124941,0.17423921236682643
6060203,0.7791992212383009
5880320,0.7858363113442635
5880320,0.9465249845758891
5880320,0.9437088687961774
3003992,0.21491657787658422
6307537,0.16590464182180426
6359798,0.2688892727338236
6311681,0.016749827485581195
6365321,0.2414309370502172
6301035,0.08898220365474095
3859079,0.7207776196322849
3557493,0.2465869628413346
4061149,0.7858949654359658
3444588,0.7517518007480697
8394721,0.9075356558563104
3962243,0.8663469849333643
10743597,0.8531599169456249
10015516,0.26198456258366487
10154388,0.7068601496212631
1432789,0.9835860381492072
1718189,0.7518072464831508
5880320,0.7075423874751468
5130369,0.16991645011907144
6037187,0.8308337800217114
6147122,0.28706967616772855
8257407,0.12416584178159604
8218274,0.1765642987494874
3964562,0.19992132887587793
5735762,0.9384969960668206
6292162,0.2167210071597793
6307521,0.19047815464905274
6359320,0.9104229376186989
3848972,0.21182276115528603
3860441,0.2836108741506505
3765771,0.10526473578057767
3557341,0.298272071752176
3859628,0.8664424574898978
3644071,0.776637210675968
1718189,0.7835332344955883
1431122,0.8450629308093325
3858949,0.048314394640577886
3858824,0.17374333355828275
2157247,0.088637282253187
7601633,0.12429368240926383
8242681,0.2911624372291436
8260218,0.7327563208199952
8246781,0.012251482648212526
8264070,0.1591067806024907
8222813,0.9895320947196372
6359320,0.8166500445479086
6359320,0.817730722230681
6362874,0.9777917275547539
6272413,0.7335505923145157
8279765,0.14940212028750371
8330548,0.1872488699528837
3348082,0.22386098351487
3853673,0.09888883439894178
3447722,0.981186285145538
3447722,0.841022915036429
3447722,0.9361421872792104
3447722,0.7553092909801983
1432214,0.25708360667215197
2165002,0.9361420719786848
2165002,0.7928043555628053
2441728,0.0782432408122919
1871056,0.9448392913820138
8222813,0.8475148293275306
12105051,0.9332341603194925
8240904,0.7209339443263618
8240904,0.8747221220790057
8240904,0.9207060567123606
8374494,0.14011101393506753
5735762,0.8960232643423818
8414907,0.021726899289705538
8414907,0.14193846665380383
8397446,0.12499115457983817
8386035,0.05616363511607363
3962243,0.7478451458445098
3962243,0.8074881099160606
3438507,0.8894094239649022
3869014,0.7584188861582402
3756801,0.7745919423145057
1871056,0.929739606485673
1865042,0.9145526036852626
2438502,0.10927167746045803
2309585,0.08100800812315272
5780460,0.7899976016553582
8244190,0.017859063554843315
8229696,0.9384345202706492
8262210,0.2965354836731676
10272640,0.8788992984970255
10232123,0.21808158954349077
10223616,0.020783623251550268
8415745,0.20995408966794482
8378634,0.15866983237169988
8397675,0.2685047372368243
8346392,0.7596173057901829
8288947,0.7874706103302598
8312852,0.02245977020497444
9480189,0.7089502826726113
11974540,0.7851721101096178
9480189,0.9150363910990701
9480189,0.8282799859438019
9512687,0.7231860491442627
8644288,0.9407134169458885
5738346,0.18888416263769783
1725016,0.8114374311628375
1722276,0.12462853436080812
892772,0.03719122060803776
1027438,0.08877583144954729
10268907,0.23752643962693024
5446285,0.7212655376248621
10166274,0.916710741129467
10166274,0.9880707400033578
10166274,0.886016311809383
10153827,0.2605501130479508
5735762,0.8780678890412561
8302450,0.09742426136498276
8313667,0.8070152167350462
8351704,0.985430709099246
8299955,0.17530538246845984
9513865,0.7306125081849645
9595686,0.17125032343348554
9605514,0.9361123286529509
9605514,0.9693938609854023
9661877,0.11735604341749051
5728283,0.20155800458583656
8127639,0.08454202864605108
6047498,0.21517605175000729
8125580,0.9152830663262682
8158127,0.7569586378456152
10158990,0.057925969582959244
10149023,0.7614420073935602
10141900,0.8804657343887973
10141900,0.7908095845194105
10141900,0.9749584555988665
8410727,0.9399763169939159
8410727,0.9504669024264975
8349405,0.21856249991687415
8278371,0.8332219763856303
8280511,0.7838890592088603
8280511,0.9313333775307537
9710326,0.9853864871807014
9761882,0.946393166172828
5297298,0.1173920376216791
9766437,0.8018536787254893
9772531,0.9517355555389928
9775938,0.9067088436735853
8644288,0.7508206586712052
8158127,0.9489573590452745
8176653,0.10709491699521946
8174625,0.9049366510810803
8183911,0.1104686035870258
8179973,0.13534478830104985
10157458,0.9475420362462105
4649305,0.2824333670669709
10148521,0.11350041173738691
10118816,0.8563834915053188
10122255,0.803043393063917
3124412,0.036959041254146605
3835670,0.898763583901262
10287248,0.1073585621101408
10351767,0.16869027207078416
10295951,0.8572665454813607
10342041,0.13120157396714463
10514770,0.28799159957599935
9775938,0.730273460124654
9787239,0.8209472835248321
9787239,0.8299170978278712
9787239,0.8521519005830679
9787239,0.7426564228053368
9787239,0.8939362697155329
2309719,0.045754628067370684
2558363,0.0732874736471686
2716853,0.917663626566094
2445154,0.2223851392106853
2715135,0.7605261429874859
8644288,0.7004376116608874
3113266,0.18293504308597686
3247268,0.9078470900405714
3247268,0.7649657149993563
3232859,0.2511216598748247
3098184,0.21958617988304535
2720309,0.22277122201993252
10342065,0.18870162049411313
10352945,0.143962913891402
10354039,0.8906253225154743
10330115,0.9840696174897798
10426656,0.8625988392318737
9820483,0.942681467626598
9941662,0.795754152550018
7778437,0.9190375301786188
9823457,0.9063668383428718
9823457,0.9716870323988924
2574201,0.2855308392641962
2166206,0.21856169439899237
2164169,0.7698093605468836
2574338,0.8937328192573089
2584163,0.7864320090185584
4180280,0.8978757359881104
3239636,0.037505200316077146
2721030,0.8579756279964178
3329204,0.8825554014139467
3230491,0.9816788971619408
3340070,0.2554475580326505
7626506,0.7215671056678502
10426656,0.7169157667985785
10426656,0.882665740478433
10528068,0.9688269700799446
10468940,0.7043984358918602
9825625,0.9522280507007705
9875711,0.7249348440936475
7661409,0.20597164641607424
1026957,0.8062404417112901
10002261,0.191784476816108
8176650,0.25682999856848665
2162635,0.9641019978555019
5899544,0.11156766191433404
5963222,0.1531209636064928
5982353,0.046672609506354365
6205468,0.07351529430196874
8506766,0.2886486310406142
3240706,0.047038619479348766
2853093,0.769354756147583
3228824,0.07884764636784598
3245969,0.9646351043798009
3231341,0.865525471704875
10468940,0.9856651931794643
10341831,0.24969438182485193
10337517,0.8233071223031844
10337517,0.8966938212961031
10351231,0.9641220799203789
10485179,0.05090005153298792
8561063,0.7903347835333832
8561063,0.7263766082341828
8892910,0.2656280079368979
8561063,0.8144464476377583
10657664,0.07593343148566967
3337351,0.0641284821071439
6153201,0.19028002393668864
5802486,0.22337022744370952
5817553,0.22743196910514368
5982368,0.29116321452626903
5816811,0.02352749846463638
5816165,0.012542959600329051
7102227,0.9071349847264608
7102227,0.8767870529813886
7102227,0.8086274660274841
6960913,0.9335760609002689
6837146,0.8035430934274164
11122894,0.7665098650191642
11122894,0.7672723362968702
11129738,0.9645731676291631
11401182,0.7023085681220986
11030711,0.7646351538067588
11512246,0.9644230049742157
6607286,0.7833121563361143
6607286,0.8835905680378139
6690082,0.9180779930911761
6690082,0.8949693991461034
6448890,0.8747178651626221
6448890,0.7718221949038082
10730034,0.9256241488674646
10730034,0.8541223063231037
10858691,0.9375566987114524
10858691,0.7552521948897475
10858691,0.7120099221479774
8107380,0.9532799427847714
6936909,0.8589491696335734
6936909,0.779177253636379
6962977,0.8595341548893616
6962977,0.8150776707819392
11176127,0.9797459274691456
11176127,0.7303610492513563
11176127,0.8934169843951056
11075279,0.9542872324482814
11014932,0.8705840674581806
6607447,0.7885038777148423
6677256,0.24472915408030332
8030148,0.7212950700781944
6692833,0.11438513825019528
6693640,0.824849771030609
10858691,0.8523967467315796
10973814,0.7281766436332706
10973814,0.9885004749843525
6541920,0.9896611624991509
10586208,0.7412160000864055
6962977,0.9457186435886711
6962977,0.8303560906102756
6962977,0.7818154941958089
7174351,0.24775152483456775
6932987,0.7407693621770463
11014932,0.8988376070171296
11014932,0.8276244447021726
11014932,0.7347378794279656
11288505,0.7756575750433354
11493431,0.7360349840058585
6441738,0.7335291570209266
8801343,0.26643392539848837
8488878,0.29610662963280815
8560285,0.16404080667823448
8620565,0.24903189671370674
8616873,0.7510985395521932
10854768,0.7279919998828301
10964440,0.9426164136604344
10713616,0.9603040434366494
10963242,0.7550951361940232
10785538,0.20037996232318137
6932987,0.8670239415586789
8191672,0.7683045151343451
6851425,0.7198755088638019
6934291,0.9099084582127384
7357531,0.06569819926536283
6185711,0.23013314520628747
11037335,0.7160103328441615
11037335,0.7014151171869071
11389771,0.8550272284329712
11389771,0.8719216439449985
8737796,0.02765796718176313
8462258,0.018749716192827313
10925104,0.8633549834350349
8454250,0.0389490153296272
8494263,0.9801791543994423
8848271,0.24523304081293298
10585852,0.9474692410333599
10928043,0.9317944778865694
10794087,0.7058145371818325
10794087,0.9892404532755401
6541920,0.8281829303246776
4275739,0.07224577821809944
7287415,0.8386348575909426
6924203,0.8962769036808499
6878167,0.2649066274103613
6880531,0.08999235997898276
6863839,0.23071335770721468
7296086,0.02566050072234259
11389771,0.969105498821953
11599038,0.9542157122702661
11193263,0.7973522983061857
11027624,0.859161968815524
11032227,0.9096301141692253
8751933,0.9580735987382241
8630788,0.7418878603890922
8630788,0.9306166419737673
8630788,0.7657586043304259
8823426,0.012948033578217426
4070376,0.11768630406581898
4078157,0.0252305891600853
4164994,0.7575872024581978
4480676,0.015153945188646533
4079535,0.25405261983599825
6766634,0.7320923666774611
6774826,0.019661248407550548
5652237,0.19651188028373062
7211469,0.7951849115235162
7375795,0.036911940237531644
7255336,0.19174851333016846
7831264,0.7651518098169124
7802136,0.2340244812296823
7532973,0.8604620331168251
9632895,0.2429296547914861
7449844,0.16179750928172823
8766222,0.08843042606133258
8678594,0.722676422925876
10925104,0.7556420589342463
8678594,0.8767777251071337
8703884,0.061165515486556854
8560840,0.1523291878604523
4076098,0.9420982371955051
4551328,0.07921730423188737
4282872,0.9411542473047442
4639868,0.16297553825997868
10555375,0.09409167216458744
4372768,0.05823192543536209
7375795,0.20979087750153294
7211221,0.8908458005546963
7025526,0.22363866910308666
9451127,0.2577973975776006
9446824,0.03748329315823677
11356260,0.7656844738887761
11044770,0.19742772219748794
11600889,0.7941202874482393
11197126,0.0767788450994565
11043167,0.8398245046157178
8612847,0.8397167258413785
8552583,0.036413545749472434
8547140,0.7340167005408303
8519253,0.10708679897797833
8813698,0.9179666002272915
8757910,0.20386867198640996
4074736,0.9061270807115516
4072526,0.8254746227570151
4150539,0.20553555067947837
4274548,0.9134327546098597
4455231,0.8869730527916175
8953257,0.2872267121893444
8971432,0.2126186633310625
9278553,0.03538257576091505
9527915,0.9147789133369919
9143254,0.03125521356012089
8949247,0.2829150863562306
11336883,0.7611074095854585
11336883,0.7355166371038738
11336883,0.7363355395725736
12506351,0.07787357117508804
7622486,0.29152928071574763
7622486,0.11130366379102148
9705459,0.24811197382756245
8564587,0.9752390891287566
10925104,0.8142973688772278
8564587,0.8053182650353324
8631160,0.7492955853041564
8552498,0.13661699081601061
8806072,0.7519835502199989
4455231,0.7755269951670662
4455231,0.9419685566332918
4285107,0.02237793592301445
4150624,0.09442032398273673
8972058,0.9124852201625264
9346253,0.10276520640128851
9002237,0.25875169612953464
9288786,0.1145921703366156
8958035,0.11570230060972461
9040849,0.17576349681521783
9202151,0.7167933224983805
7842610,0.2882448072010263
7830637,0.1563968800793144
4760746,0.7758156922739211
7832356,0.7873991687111769
9643874,0.7192651939783018
8800954,0.9249371953879792
8583696,0.7820395592422932
8804283,0.8186478744453815
8804283,0.7731145377767008
8552565,0.07043493856524026
4155328,0.9599389793900717
4077526,0.90769292526052
4077526,0.7233078165849157
4077526,0.7407402056642729
4077526,0.9852124077645548
8937021,0.15530584957372656
8935810,0.7349096655168725
2441495,0.7107674230762356
9455556,0.8598545336545006
9455556,0.8995720181455166
9427402,0.9803971258587534
3732821,0.8042229574028722
3962440,0.7627167938113434
3534076,0.7126096847404606
3962357,0.93496615498607
9110357,0.14480510760778
8394721,0.8174647921053744
8609450,0.8222389147616275
6541920,0.7862937440998037
8609450,0.9208306237237698
8609450,0.7280269968781958
8609450,0.9303132639359633
4243911,0.932653325105622
4466677,0.7689893806349938
4466677,0.7275018264868712
4466677,0.7480781993294302
4135665,0.7973347436568191
9269281,0.934437807056389
9100484,0.7056911553898604
9157908,0.020542264537100473
9030447,0.15408432007229678
9034103,0.9673361053603093
9214942,0.9315972304861911
3858704,0.22605780338368212
3749134,0.8915574674569678
3556220,0.2541279275967528
3660924,0.8323092735652531
3939150,0.8102416461405921
8628758,0.7208614222834815
8628758,0.7141286800590494
8509361,0.017214216414984898
8742590,0.7752578323124119
8822366,0.8881074606685229
8972058,0.7680807365274986
4386059,0.09442288405019181
4650674,0.7798018880287885
4275721,0.9644992518666142
4275721,0.7674995552191899
8874090,0.8315715058253071
11666881,0.8073678164026358
9264949,0.7552484917174118
9271752,0.8961364181652237
9007866,0.13583675282076202
9150827,0.875548862602136
3939150,0.8077925976285841
3839488,0.9512220726599633
3542588,0.26215939445685627
3442055,0.807669740783358
3440861,0.13068645689654954
12252424,0.9759520959598134
8700771,0.8353063709138896
10960993,0.21935651619891003
6541920,0.7406052895712597
10599397,0.019653423050586573
10879208,0.0868895784812266
10843203,0.06889165693187382
4570931,0.03411203478115899
4136466,0.9378505948763077
7284688,0.1494417669507623
7199774,0.15777247015183757
7037540,0.034797953392639455
6866228,0.18140083313642005
9391208,0.7133191264545232
9391506,0.7541701250734228
8950853,0.980715635818934
9006449,0.7666491540910748
9006449,0.8799986494719767
9006449,0.7922033337101637
4043190,0.9858843444168334
3640905,0.8224116375706976
3640905,0.735305150607787
4060815,0.2661548312744931
6613006,0.10377844462996892
6606653,0.060222203902740516
10790387,0.8318548859477729
10748393,0.1450474411686954
10874226,0.17258502619464922
10661771,0.2513098152566895
10924853,0.039975750397841764
10874926,0.04437982952044748
6631721,0.07454128999894166
6847018,0.18294765173697672
7220322,0.25499560648263825
6956233,0.22465210905547106
7303287,0.9622265847536606
7303287,0.95170722402356
11512246,0.7515056929776787
8916492,0.23454537623284413
11193447,0.0422897212776692
11517719,0.8873378655108004
11599264,0.05700754049691747
11100657,0.24570372877529223
6620003,0.9617983938289735
6621116,0.2830273953750816
6629332,0.04596158154080519
6387450,0.06072098381458382
12252424,0.7307213760567726
6432059,0.060448609548469465
6470149,0.12559447613647268
10549562,0.24202089174690916
10874614,0.7907681999418623
6541920,0.8375351937588661
10666230,0.11906881949562644
10971674,0.013290851744132158
6891543,0.06189466200351347
7211141,0.9082360982816429
7363829,0.918534099691267
6719086,0.7845086511846532
7376983,0.8815499435113139
5084942,0.9201671140043371
11125936,0.18165327445989804
11026304,0.7559771372694575
11342550,0.7097717110403721
11497958,0.722588323986273
11497958,0.9666482975816971
11512246,0.8322302332105364
6462874,0.10543479540275903
6665223,0.09236882426812573
6545358,0.09313626391753443
6390824,0.2528937713445916
6546528,0.2274449419988714
10676923,0.2428566236061848
10604335,0.8658470533185747
10604335,0.865714143452115
10864656,0.7559428519148136
10975146,0.843398333155718
10538176,0.7368883176509944
7376983,0.8449191371394886
7376983,0.9033247808761911
7376983,0.9493913536122432
6946199,0.9870356814701045
6946199,0.9692928062968054
11497958,0.8527718629601251
11177707,0.8529307736657599
11611600,0.9794204785298125
11254382,0.9757220625121279
11122894,0.8651997976686001
6677841,0.7787686029113606
6677841,0.7940295881699508
6677841,0.7201494431264519
9970525,0.0928321442041822
6531491,0.2449475447943459
6383821,0.8284644311340674
10538176,0.7512188390035275
10724369,0.7923227825671955
6541920,0.8868030365389864
10867062,0.7622561535568806
10744335,0.924974435955123
4860678,0.8519401116775149
5177104,0.9052606611691861
7023960,0.0538271924249761
10033279,0.16868197774728746
5009189,0.0808100843087963
8230616,0.8570144817880938
9836959,0.9384477667538486
9838949,0.7235243310479704
9895006,0.7860232505334681
9896558,0.8014117346975207
9589323,0.9767707964341018
9823487,0.8755297641047268
9602514,0.2702957614608622
9726659,0.8193557011899796
12108312,0.2776168107801515
5371776,0.9042085643450488
5371776,0.9390950359837733
5371776,0.8696190829616268
9573539,0.7724334140408845
5371776,0.7394505857648156
9886661,0.8859480144015808
5477805,0.11610659453348475
10055126,0.9379952936297948
10055126,0.9263781923693425
5009743,0.810455881436145
10015937,0.7935956113947121
10019065,0.8413994432042448
7950644,0.9747349403711211
10080248,0.8191365693973003
10213902,0.9617552926585997
9842906,0.1500971909636147
11821363,0.9316362868930865
7629518,0.8197856060608772
10810838,0.9029821696904725
4828341,0.12867622406623433
10019763,0.07416642118492632
9899280,0.08725709677354203
8046659,0.8256108844237073
4940438,0.15724490020792092
5308663,0.2505291088955754
5474733,0.03712743899512653
10963065,0.8757388382227294
6268648,0.9014425218183966
10125352,0.1927482201722464
5357901,0.7925972168168054
4278221,0.8824865801639303
10214162,0.9545885998190986
10905746,0.811433109725067
8242434,0.9379281420407966
6185331,0.8044968793225142
11820830,0.19385584156598334
11774387,0.15020930558555737
9636135,0.8232807185234785
9636135,0.7897975308823798
7841925,0.8156736177572322
7841925,0.8077690497830324
7841925,0.7989588053178415
5219234,0.7004603002592888
5219234,0.9563363586906426
5219234,0.8363185831566105
5219234,0.7876643931966378
12504988,0.19132227780201289
9015738,0.7079777916980365
7215603,0.717562970427751
4276716,0.9658494145428826
5561278,0.7772313756285345
7287683,0.703412285809649
6387542,0.9181027962644644
8266276,0.7996616754797218
6869184,0.7143333033204701
