target_id,exominer_score
220475245,0.997
416195870,0.997
232967440,0.997
220475245,0.997
377293776,0.997
260304800,0.997
406941612,0.997
278683844,0.997
142105158,0.997
35009898,0.997
220475245,0.997
307956397,0.997
415969908,0.997
346081845,0.996
71431780,0.996
428679607,0.996
232540264,0.996
160039081,0.996
366115856,0.996
367858035,0.996
219508169,0.996
237086564,0.996
193754373,0.996
198385543,0.996
229781583,0.996
156007004,0.996
415969908,0.996
327369524,0.996
141205978,0.996
232612416,0.996
160045097,0.996
441763252,0.996
302381397,0.996
232982938,0.996
198390247,0.996
416195870,0.996
147950620,0.996
233188747,0.996
233087860,0.996
75878355,0.996
462615350,0.996
233087860,0.996
239134248,0.996
142387023,0.996
233071822,0.996
327369524,0.996
184733148,0.996
406672232,0.996
237099296,0.996
161003569,0.996
229781583,0.996
219852584,0.996
271596225,0.996
270342589,0.996
260304800,0.996
280803917,0.996
219253008,0.996
309791156,0.996
150030205,0.996
150030205,0.996
167415965,0.996
219195044,0.996
54962195,0.996
220475245,0.996
141768070,0.996
278683844,0.996
142105158,0.996
142105158,0.996
232612416,0.996
220475245,0.996
142105158,0.996
219852584,0.996
219852584,0.996
77253676,0.996
147950620,0.996
232612416,0.996
239134248,0.996
232612416,0.996
55748194,0.996
147950620,0.996
441763252,0.996
147890655,0.996
232612416,0.996
257241363,0.996
239134248,0.996
257241363,0.996
58542531,0.996
272758199,0.996
376981340,0.996
28961316,0.996
272785423,0.996
233188747,0.996
219852584,0.996
1717079066,0.996
219852584,0.996
233188747,0.996
232612416,0.996
307956397,0.996
272672133,0.996
467971286,0.996
470987100,0.996
268334473,0.996
318022259,0.996
354173595,0.996
427730490,0.996
198241702,0.996
230017324,0.996
452964680,0.996
237099296,0.996
232982938,0.996
137420801,0.996
198206613,0.996
198385543,0.996
400103802,0.996
327369524,0.996
406941612,0.996
417129824,0.996
229605891,0.996
287591638,0.996
233823679,0.996
24695044,0.996
317597583,0.996
365938305,0.996
272672133,0.996
229605891,0.996
147950620,0.996
307210830,0.996
178819686,0.996
276128561,0.996
130924120,0.996
382626661,0.996
394657039,0.996
219195044,0.996
165723070,0.996
416195870,0.996
307956397,0.996
75878355,0.996
416195870,0.996
441763252,0.996
272758199,0.996
75878355,0.996
328081248,0.996
219852584,0.996
85791385,0.996
387409975,0.996
468880077,0.996
272672133,0.996
142105158,0.996
271596225,0.996
146172354,0.996
408416746,0.996
178819686,0.996
167415965,0.996
83395136,0.996
198390247,0.996
307956397,0.996
347752831,0.996
102840239,0.996
53047383,0.996
349410350,0.996
300604770,0.996
154616309,0.996
394698182,0.996
416195870,0.996
349410350,0.996
153951307,0.996
334305570,0.996
232540264,0.996
147950620,0.996
233087860,0.996
153951307,0.996
394657039,0.996
300604770,0.996
420202798,0.996
272672133,0.996
349410350,0.996
237920046,0.996
233087860,0.996
177254988,0.996
397362481,0.996
23434737,0.996
141608198,0.996
416195870,0.996
219879302,0.995
394698182,0.995
241514551,0.995
238624131,0.995
420177051,0.995
451645081,0.995
125424836,0.995
391949880,0.995
53047383,0.995
461136782,0.995
220475245,0.995
198385543,0.995
141205978,0.995
377293776,0.995
153951307,0.995
418343229,0.995
409896170,0.995
24695044,0.995
455153906,0.995
237184773,0.995
416195870,0.995
147950620,0.995
38510224,0.995
219879302,0.995
468880077,0.995
232612416,0.995
229650439,0.995
284173938,0.995
220459826,0.995
468880077,0.995
190998418,0.995
278683844,0.995
272785423,0.995
198385543,0.995
198360694,0.995
380887434,0.995
459969957,0.995
232967440,0.995
376981340,0.995
141768070,0.995
367858035,0.995
420177051,0.995
161003569,0.995
229618478,0.995
19519368,0.995
36724087,0.995
237184773,0.995
150030205,0.995
219879302,0.995
441763252,0.995
36724087,0.995
88385463,0.995
394698182,0.995
434486077,0.995
141527579,0.995
199444169,0.995
167415965,0.995
178709444,0.995
369960846,0.995
375059587,0.995
382626661,0.995
20375215,0.995
370133522,0.995
219195044,0.995
300604770,0.995
434486077,0.995
141768070,0.995
220475245,0.995
145879095,0.995
142105158,0.995
142105158,0.995
167600516,0.995
199610140,0.995
193773468,0.995
364431259,0.995
289373041,0.995
467651916,0.995
198390247,0.995
158002130,0.995
153078576,0.995
287080092,0.995
142387023,0.995
44647437,0.995
141768070,0.995
400103802,0.995
288132261,0.995
268334473,0.995
141768070,0.995
219852584,0.995
260304800,0.995
267545252,0.995
405897415,0.995
232612416,0.995
441763252,0.995
219195044,0.995
334482103,0.995
328814605,0.995
468981993,0.995
186470968,0.995
126325149,0.995
267861788,0.995
219852584,0.995
154089169,0.995
239134248,0.995
257241363,0.995
165667705,0.995
232540264,0.995
112037211,0.995
287080092,0.995
377293776,0.995
278683844,0.995
94011343,0.995
31943299,0.995
232612416,0.995
230017324,0.995
232982938,0.995
278683844,0.995
459969957,0.995
470987100,0.995
277634430,0.995
173640199,0.995
126325149,0.995
300710077,0.995
441763252,0.995
309791156,0.995
272672133,0.995
81247877,0.995
307956397,0.995
349410350,0.995
142105158,0.995
272672133,0.995
147950620,0.995
257241363,0.995
416195870,0.995
143687316,0.995
271169413,0.995
232612416,0.995
307956397,0.995
142105158,0.995
142387023,0.995
307956397,0.995
260304800,0.995
321861405,0.995
232632239,0.995
306955329,0.995
272785423,0.995
198390247,0.995
237232044,0.995
441580526,0.995
233188747,0.995
198390247,0.995
309791156,0.995
268334473,0.995
314865962,0.995
219850915,0.995
372596795,0.995
220475245,0.995
219850915,0.995
71431780,0.995
115453244,0.995
234345288,0.994
74274839,0.994
142105158,0.994
198356533,0.994
167303382,0.994
314865962,0.994
271596225,0.994
299798795,0.994
328814605,0.994
34077285,0.994
467331291,0.994
159418353,0.994
323002911,0.994
369960846,0.994
193773468,0.994
280031353,0.994
233087860,0.994
237914496,0.994
163030461,0.994
167600516,0.994
229605891,0.994
272785423,0.994
220475245,0.994
219852584,0.994
201660996,0.994
260304800,0.994
232612416,0.994
319568619,0.994
167415965,0.994
375654303,0.994
272758199,0.994
366115856,0.994
237184773,0.994
260189643,0.994
123357034,0.994
229581160,0.994
142105158,0.994
177254988,0.994
219852584,0.994
233068569,0.994
232540264,0.994
232967440,0.994
198390247,0.994
305739565,0.994
428892437,0.994
280803917,0.994
229781583,0.994
232612416,0.994
220475245,0.994
288132261,0.994
193773468,0.994
260304800,0.994
313194972,0.994
318022259,0.994
264173803,0.994
327952677,0.994
9989136,0.994
230387153,0.994
71347873,0.994
441580526,0.994
158002130,0.994
316038054,0.994
369960846,0.994
468832904,0.994
165317334,0.994
74534430,0.994
233823679,0.994
416195870,0.994
155873992,0.994
441765914,0.994
359271092,0.994
1717079066,0.994
36381058,0.994
405897415,0.994
141205978,0.994
284454822,0.994
232967440,0.994
461591646,0.994
232612416,0.994
188865842,0.994
362222177,0.994
160045097,0.994
198241702,0.994
302381397,0.994
270355392,0.994
146172354,0.994
348770361,0.994
160045097,0.994
389040826,0.994
367858035,0.994
232982938,0.994
232967440,0.994
376981340,0.994
468832904,0.994
271169413,0.994
232976128,0.994
58542531,0.994
219850915,0.994
356867115,0.994
229747848,0.994
356158613,0.994
420177051,0.994
219857012,0.994
198356533,0.994
28961316,0.994
334482103,0.994
219860288,0.994
80682484,0.994
367630162,0.994
307956397,0.994
82308728,0.994
367630162,0.994
219879302,0.994
159418353,0.994
283722336,0.994
219698776,0.994
35009898,0.994
229586455,0.994
373033374,0.994
167600516,0.994
232976128,0.994
318022259,0.994
153937417,0.994
420177051,0.994
155898758,0.994
154089169,0.994
459969957,0.994
193754373,0.994
233823679,0.994
148914726,0.994
272672133,0.994
177077336,0.994
233053554,0.994
147890655,0.994
272672133,0.994
307956397,0.994
219344917,0.994
137420801,0.994
27649847,0.994
239134248,0.994
88385463,0.994
153937417,0.994
237184773,0.994
229750058,0.994
371864043,0.994
219860288,0.994
230017324,0.994
268334473,0.994
160045097,0.994
150430484,0.994
276128561,0.994
367630162,0.994
159418353,0.994
428892437,0.994
365938305,0.994
272758199,0.994
232982938,0.994
198241702,0.994
394657039,0.994
198390247,0.994
159418353,0.994
353782445,0.994
19025965,0.994
232540264,0.994
230084146,0.994
307956397,0.994
239134248,0.994
317597583,0.994
400103802,0.994
272785423,0.994
233087860,0.994
256783784,0.993
233068569,0.993
95337971,0.993
353782445,0.993
85293053,0.993
155873992,0.993
18795429,0.993
1525480,0.993
219857012,0.993
257241363,0.993
49046332,0.993
14336130,0.993
34646336,0.993
55655482,0.993
165763244,0.993
224297258,0.993
400103802,0.993
369960846,0.993
271596225,0.993
328933398,0.993
237086564,0.993
462615350,0.993
124235800,0.993
234330672,0.993
289373041,0.993
339961200,0.993
55655482,0.993
21119973,0.993
115453244,0.993
420114036,0.993
428892437,0.993
289590465,0.993
229650439,0.993
167415965,0.993
220475245,0.993
232612416,0.993
268334473,0.993
53307409,0.993
280254984,0.993
165527918,0.993
417931607,0.993
272785423,0.993
219015370,0.993
230017324,0.993
317597583,0.993
219850915,0.993
237914496,0.993
1715469667,0.993
39200363,0.993
400432230,0.993
28961316,0.993
457104362,0.993
85791385,0.993
230084146,0.993
806647328,0.993
219852584,0.993
391949880,0.993
232540264,0.993
377293776,0.993
230387153,0.993
323132914,0.993
372596795,0.993
229605891,0.993
207339000,0.993
219852584,0.993
237928815,0.993
260304800,0.993
238932509,0.993
349410350,0.993
367630162,0.993
300812741,0.993
405897415,0.993
260304800,0.993
123357034,0.993
219850915,0.993
459969957,0.993
307849973,0.993
391904697,0.993
260304800,0.993
298647682,0.993
170789802,0.993
149585119,0.993
141527579,0.993
307956397,0.993
193336820,0.993
20318757,0.993
387193925,0.993
369455629,0.993
154872375,0.993
272672133,0.993
219338557,0.993
224596152,0.993
53047383,0.993
459969957,0.993
356867115,0.993
178709444,0.993
328933398,0.993
219698776,0.993
141768070,0.993
160039081,0.993
220475245,0.993
289580577,0.993
233053554,0.993
294781547,0.993
377293776,0.993
224297258,0.993
35009898,0.993
167415965,0.993
182405015,0.993
260304800,0.993
272758199,0.993
251852984,0.993
155898758,0.993
219015370,0.993
280803917,0.993
260304800,0.993
229781583,0.993
27649847,0.993
365938305,0.993
28961316,0.993
307956397,0.993
234330672,0.993
372207328,0.993
153078576,0.993
28961316,0.993
302381397,0.993
138588540,0.993
219015370,0.993
165464482,0.993
229650439,0.993
219860288,0.993
6663331,0.993
136998882,0.992
302381397,0.992
272758199,0.992
348770361,0.992
153951307,0.992
232967440,0.992
233188747,0.992
441580526,0.992
434486077,0.992
12423815,0.992
308073360,0.992
165723070,0.992
229581160,0.992
334482103,0.992
142105158,0.992
99097200,0.992
119292328,0.992
357501308,0.992
232612416,0.992
260304800,0.992
158978373,0.992
125552076,0.992
418343229,0.992
297457992,0.992
38510224,0.992
35652085,0.992
20318757,0.992
114018671,0.992
75878355,0.992
384888319,0.992
400103802,0.992
278988097,0.992
307956397,0.992
141768070,0.992
219253008,0.992
163262555,0.992
394346745,0.992
237922465,0.992
229605891,0.992
178709444,0.992
339961200,0.992
153937417,0.992
219852584,0.992
349410350,0.992
300710077,0.992
141527579,0.992
19025965,0.992
420177051,0.992
271806353,0.992
339961200,0.992
314865962,0.992
237922465,0.992
391949880,0.992
441763252,0.992
104208182,0.992
400432230,0.992
219015370,0.992
160039081,0.992
272785423,0.992
307956397,0.992
287080092,0.992
428679607,0.992
147951030,0.992
193754373,0.992
229650439,0.992
280031353,0.992
158002130,0.992
158241252,0.992
318022259,0.992
314865962,0.992
21279791,0.992
198241702,0.992
287080092,0.992
229455001,0.992
356867115,0.992
468832904,0.992
39516274,0.992
35009898,0.992
229586455,0.992
278683844,0.992
297457992,0.992
232982558,0.992
233068569,0.992
219508169,0.992
232632239,0.992
272785423,0.992
369960846,0.992
274367763,0.992
232982558,0.992
308073360,0.992
230377505,0.992
233068569,0.992
462615350,0.992
459969957,0.992
350743714,0.992
229650439,0.992
147950620,0.992
302381397,0.992
420268415,0.992
417931607,0.992
229650439,0.992
272785423,0.992
274215536,0.992
237086564,0.992
229671380,0.992
198153540,0.992
302202317,0.992
452964680,0.992
220475245,0.992
229605891,0.992
219852584,0.992
329373799,0.992
229747848,0.992
268334473,0.992
198206613,0.992
230017324,0.992
233071926,0.992
272758199,0.992
154089169,0.992
219508169,0.992
229781583,0.992
141768070,0.992
288132261,0.992
408636441,0.992
198356533,0.992
356867115,0.992
230377505,0.991
300710077,0.991
232976128,0.991
163030461,0.991
297457992,0.991
394672497,0.991
276128561,0.991
394698182,0.991
260304800,0.991
142748283,0.991
453668803,0.991
240968774,0.991
260304800,0.991
307956397,0.991
394657039,0.991
349972412,0.991
177254988,0.991
138588540,0.991
150428703,0.991
145879095,0.991
219253008,0.991
165527918,0.991
165763244,0.991
441580526,0.991
22233480,0.991
284454822,0.991
163262555,0.991
394346745,0.991
369960846,0.991
39858507,0.991
350743714,0.991
198241702,0.991
160045097,0.991
272672133,0.991
286916251,0.991
468832904,0.991
219015370,0.991
356867115,0.991
365938305,0.991
259172249,0.991
144401492,0.991
233409941,0.991
219015370,0.991
100608026,0.991
233087860,0.991
201793781,0.991
153949511,0.991
230377505,0.991
233071926,0.991
309791156,0.991
382626661,0.991
355509914,0.991
441765914,0.991
141768070,0.991
39200363,0.991
234330672,0.991
359271092,0.991
99869022,0.991
280031353,0.991
288636599,0.991
141768070,0.991
316038054,0.991
269849065,0.991
71582156,0.991
23814735,0.991
287080092,0.991
260304800,0.991
29960109,0.991
260304800,0.991
147284470,0.991
237922465,0.991
32497972,0.991
44647437,0.991
155898758,0.991
237086564,0.991
156007004,0.991
452576848,0.991
229671380,0.991
278683844,0.991
154872375,0.991
441804533,0.991
323132914,0.991
198390247,0.991
145879095,0.991
4165850,0.991
233053554,0.991
115453244,0.991
233053554,0.991
229586455,0.991
178709444,0.991
235902467,0.991
376353509,0.991
267545252,0.991
393196631,0.991
306648160,0.991
138329479,0.991
391904697,0.991
260304800,0.991
468178519,0.991
141768070,0.991
441763252,0.991
284174392,0.991
198241702,0.991
198241702,0.991
199610140,0.991
335655755,0.991
352413427,0.991
422385684,0.991
452576848,0.991
420268415,0.991
22233480,0.991
219852882,0.991
288636599,0.991
92004082,0.991
372207328,0.991
219852584,0.991
420114036,0.991
376632626,0.991
254113311,0.991
365673804,0.991
470171739,0.991
359388309,0.991
237099296,0.99
158002130,0.99
57093805,0.99
373017346,0.99
400103802,0.99
287080092,0.99
102808276,0.99
422554579,0.99
420114036,0.99
219253008,0.99
373033374,0.99
198356533,0.99
272707711,0.99
432761635,0.99
167403519,0.99
147340930,0.99
418343229,0.99
432132155,0.99
280254984,0.99
362223355,0.99
233497719,0.99
198241702,0.99
260985861,0.99
155873992,0.99
207339000,0.99
448536355,0.99
158002130,0.99
198385543,0.99
384888319,0.99
21279791,0.99
177162886,0.99
422385684,0.99
408261725,0.99
302798365,0.99
230017324,0.99
224596152,0.99
237099296,0.99
309791156,0.99
18318288,0.99
85791385,0.99
272758199,0.99
160432093,0.99
219852584,0.99
236934937,0.99
77253676,0.99
371864043,0.99
59128183,0.99
238932509,0.99
467651916,0.99
461591646,0.99
240959810,0.99
369861728,0.99
307956397,0.99
142748283,0.99
334482103,0.99
230075227,0.99
177162886,0.99
233070717,0.99
420177051,0.99
153951307,0.99
47617161,0.99
173103335,0.99
144301273,0.99
397362481,0.99
350743714,0.99
233188747,0.99
307956397,0.99
193482096,0.99
394698182,0.99
73649615,0.99
375059587,0.99
294471966,0.99
272672133,0.99
462206806,0.99
387409975,0.99
375059587,0.99
260985861,0.99
394346745,0.99
150030205,0.99
441614965,0.99
219195044,0.99
448744179,0.99
219860288,0.99
233633993,0.99
229750058,0.99
219857012,0.99
55275863,0.99
233053554,0.99
144301273,0.99
130924120,0.99
334482103,0.99
198356533,0.99
373033374,0.99
401125028,0.99
55559618,0.99
141768070,0.99
141768070,0.99
6010784,0.99
229781583,0.989
49771092,0.989
234345288,0.989
302381397,0.989
200606159,0.989
35009898,0.989
237914496,0.989
229650439,0.989
422385684,0.989
420268415,0.989
101520163,0.989
428892437,0.989
230017324,0.989
155873992,0.989
322063810,0.989
356867115,0.989
53307409,0.989
219860288,0.989
233071822,0.989
420177051,0.989
234345288,0.989
229976631,0.989
53287554,0.989
308073360,0.989
153937417,0.989
457104362,0.989
417931607,0.989
400432230,0.989
372207328,0.989
237928815,0.989
420177051,0.989
434486077,0.989
167600516,0.989
278683844,0.989
270075071,0.989
264295655,0.989
347752831,0.989
232540264,0.989
382980571,0.989
260417932,0.989
154474036,0.989
341815197,0.989
350743714,0.989
394698182,0.989
233497719,0.989
260304800,0.989
348770361,0.989
406941612,0.989
141768070,0.989
232540264,0.989
387409975,0.989
154089169,0.989
144301273,0.989
219852882,0.989
141608198,0.989
145163386,0.989
237928815,0.989
420268415,0.989
280315875,0.989
272758199,0.989
427153307,0.989
147340930,0.989
307956397,0.989
229671380,0.989
243313296,0.989
220475245,0.989
150030205,0.989
444290896,0.989
142618165,0.989
270342589,0.989
260304800,0.989
220475245,0.989
348770361,0.989
314865962,0.989
303204165,0.989
336840314,0.989
350743714,0.989
156016136,0.989
231289421,0.989
288132261,0.989
329373799,0.989
233070717,0.989
280031353,0.989
193754373,0.989
142748283,0.989
272785423,0.989
394698182,0.989
154089169,0.989
272758199,0.989
394346745,0.989
267545252,0.989
230387153,0.989
284679064,0.989
352413427,0.989
272758199,0.989
400432230,0.989
219879302,0.989
304100538,0.989
143257768,0.989
405897415,0.989
267861788,0.989
232603560,0.989
219485050,0.989
219436394,0.989
264295655,0.989
220459826,0.989
193754373,0.989
235902467,0.989
271596225,0.989
369376388,0.989
198356533,0.989
219860288,0.989
219852882,0.989
219852882,0.989
233087860,0.988
159438097,0.988
156007004,0.988
345143460,0.988
247283596,0.988
390021939,0.988
314865962,0.988
233053554,0.988
468832904,0.988
354173595,0.988
348770361,0.988
55849732,0.988
153065527,0.988
278821913,0.988
400432230,0.988
178819686,0.988
123007594,0.988
272758199,0.988
372596795,0.988
468981993,0.988
273695332,0.988
22683951,0.988
288636599,0.988
138820713,0.988
120826158,0.988
165527918,0.988
288132261,0.988
307956397,0.988
233497719,0.988
272758199,0.988
280803917,0.988
367425982,0.988
403136415,0.988
206352378,0.988
198356533,0.988
67630845,0.988
271806353,0.988
425997655,0.988
462615350,0.988
408137826,0.988
408114363,0.988
100608026,0.988
173640199,0.988
271806353,0.988
207468071,0.988
35009898,0.988
102840239,0.988
154872375,0.988
229650439,0.988
219857012,0.988
141768070,0.988
47617161,0.988
150430484,0.988
353782445,0.988
154872375,0.988
252469648,0.988
167403519,0.988
420112587,0.988
219436394,0.988
332477926,0.988
294471966,0.988
259172391,0.988
335655755,0.988
230075227,0.988
229976631,0.988
233633993,0.988
237232044,0.988
406634633,0.988
198186769,0.988
410153553,0.988
287139872,0.988
410358456,0.988
372443687,0.988
396246765,0.988
336840314,0.988
207339000,0.988
470156846,0.988
138329479,0.988
207339000,0.988
199444169,0.988
393965778,0.988
229581160,0.988
92004082,0.988
219436394,0.988
451645081,0.988
305424003,0.988
270342589,0.988
126325149,0.988
309791156,0.988
207339000,0.988
4605846,0.988
219175972,0.988
361219651,0.988
220460087,0.988
149302744,0.988
405700729,0.988
182405015,0.988
177162886,0.988
140687214,0.988
241514551,0.988
438260486,0.988
369960846,0.988
233188747,0.988
158167408,0.988
219879302,0.988
229750058,0.988
219776325,0.987
200606159,0.987
232603560,0.987
271806353,0.987
71347873,0.987
31515092,0.987
142562395,0.987
165527918,0.987
317597583,0.987
294471966,0.987
260417932,0.987
219698776,0.987
229581160,0.987
148914726,0.987
428892437,0.987
237086564,0.987
362222177,0.987
418343229,0.987
272785423,0.987
53875855,0.987
219850915,0.987
260417932,0.987
229671380,0.987
150030205,0.987
34068865,0.987
237928815,0.987
352239069,0.987
224297258,0.987
220459826,0.987
273270473,0.987
373612558,0.987
233053554,0.987
322262448,0.987
259172249,0.987
166145361,0.987
470678283,0.987
233068569,0.987
150430484,0.987
441736986,0.987
294594423,0.987
236934937,0.987
229750058,0.987
468981993,0.987
391904697,0.987
355953198,0.987
233617847,0.987
302527524,0.987
459969957,0.987
356206412,0.987
4605846,0.987
158002130,0.987
149496868,0.987
289373041,0.987
441763252,0.987
270342589,0.987
142087638,0.987
348770361,0.987
119292328,0.987
34297761,0.987
12423815,0.987
367858035,0.987
85293053,0.987
46298321,0.987
417931300,0.987
219195044,0.987
75878355,0.987
410153553,0.987
302527524,0.987
288428649,0.987
224596152,0.987
141768070,0.987
306510653,0.987
406941612,0.987
4165850,0.987
270472265,0.987
66296167,0.987
59128183,0.987
177162886,0.987
350743714,0.987
270472265,0.987
317597583,0.987
375059587,0.987
100608026,0.987
307956397,0.987
30037565,0.987
233497719,0.987
468981993,0.987
34297761,0.987
451606970,0.987
806647328,0.987
420177051,0.987
237914496,0.987
273270473,0.987
426319499,0.987
321861405,0.987
358070912,0.987
165527918,0.987
38460940,0.986
229671380,0.986
150030205,0.986
267545252,0.986
148782377,0.986
323002911,0.986
441763252,0.986
407966340,0.986
420268415,0.986
116048097,0.986
287139872,0.986
362222177,0.986
198241702,0.986
420268415,0.986
425316308,0.986
158002130,0.986
387409975,0.986
349410350,0.986
278683844,0.986
186936449,0.986
278683844,0.986
422385684,0.986
232982558,0.986
233071822,0.986
434171113,0.986
435871546,0.986
284441182,0.986
452964680,0.986
122418622,0.986
350743714,0.986
452464529,0.986
357299852,0.986
441642457,0.986
441797803,0.986
340144218,0.986
224596152,0.986
4165850,0.986
375654303,0.986
229581160,0.986
229650439,0.986
328933398,0.986
219852584,0.986
271307949,0.986
300604770,0.986
350743714,0.986
198206613,0.986
198212955,0.986
292547242,0.986
124573851,0.986
260797169,0.986
305424003,0.986
120247528,0.986
277890574,0.986
142739544,0.986
381789320,0.986
138329479,0.986
36724087,0.986
229581160,0.986
159262969,0.986
190998418,0.986
437011608,0.986
287231664,0.986
80682484,0.986
167415965,0.986
396950329,0.986
229671380,0.986
402219289,0.986
272758199,0.986
288132261,0.986
29960109,0.986
234330672,0.986
405904232,0.986
229750058,0.985
434171113,0.985
314375831,0.985
267545252,0.985
382626661,0.985
233070717,0.985
355953198,0.985
161477033,0.985
158978373,0.985
437011608,0.985
314865962,0.985
220459826,0.985
332477926,0.985
219852584,0.985
356158613,0.985
219857012,0.985
317548889,0.985
165527918,0.985
37749396,0.985
233068569,0.985
157667414,0.985
219195044,0.985
21832928,0.985
422554579,0.985
280254984,0.985
237099296,0.985
271169413,0.985
285354178,0.985
229581160,0.985
99869022,0.985
141768070,0.985
229581160,0.985
232982938,0.985
219852882,0.985
23814735,0.985
219866209,0.985
219485050,0.985
325682877,0.985
272672133,0.985
286916251,0.985
359735804,0.985
321041369,0.985
224298134,0.985
397423462,0.985
123357034,0.985
229976631,0.985
313194972,0.985
289164482,0.985
160491359,0.985
54962195,0.985
169249234,0.985
150030205,0.985
437011608,0.985
107018378,0.985
327301957,0.985
452464529,0.985
177115354,0.985
263486257,0.985
280803800,0.985
34297761,0.985
436314778,0.985
264173803,0.985
260985861,0.985
241173474,0.985
45048546,0.985
332017079,0.985
434486077,0.985
48018596,0.985
437259571,0.985
429358906,0.985
229781583,0.985
219857012,0.985
178709444,0.985
307956397,0.985
113648563,0.985
312689217,0.985
322901324,0.985
238171173,0.985
230236827,0.985
410358456,0.985
49771092,0.984
300579472,0.984
391904697,0.984
271806353,0.984
236934937,0.984
270075071,0.984
27649847,0.984
224596152,0.984
124146529,0.984
334305570,0.984
452576848,0.984
123846039,0.984
233188747,0.984
220460087,0.984
173640199,0.984
334305570,0.984
141768070,0.984
54962195,0.984
17385917,0.984
420051632,0.984
356206412,0.984
220459826,0.984
357299852,0.984
102840239,0.984
238932509,0.984
58542531,0.984
374180079,0.984
350743714,0.984
107340585,0.984
143724857,0.984
237928815,0.984
55559618,0.984
268125229,0.984
179985715,0.984
233497719,0.984
289264348,0.984
428679607,0.984
357299852,0.984
280031353,0.984
77258279,0.984
359388309,0.984
232971294,0.984
298647682,0.984
269701147,0.984
233617847,0.984
219852584,0.984
229671380,0.984
321857016,0.984
391949880,0.984
382980571,0.984
219850915,0.984
158002130,0.984
158167408,0.984
369960846,0.984
1101855081,0.984
420680343,0.984
328933398,0.984
300710077,0.984
233951353,0.984
402898317,0.984
229581160,0.984
466682238,0.984
160390955,0.984
441765914,0.984
270342589,0.984
441739871,0.984
229750058,0.984
290308758,0.984
207425167,0.984
420112587,0.984
409934330,0.984
99097200,0.984
405897415,0.984
21832928,0.984
158167408,0.984
272758199,0.984
289580577,0.984
229581160,0.984
233087860,0.984
272785423,0.984
468832904,0.984
157213708,0.983
375059587,0.983
91287873,0.983
271806353,0.983
229586455,0.983
284174392,0.983
405425498,0.983
229671380,0.983
150430484,0.983
71582156,0.983
232982938,0.983
356206412,0.983
219866209,0.983
294179385,0.983
287196418,0.983
229618478,0.983
232567319,0.983
198189972,0.983
258510872,0.983
95337971,0.983
233087860,0.983
393853275,0.983
259172391,0.983
229581160,0.983
230377505,0.983
462553953,0.983
364074068,0.983
34646336,0.983
