target_id,exominer_score
5897826,0.23535057956573915
8883593,0.7764110965763812
8951215,0.947887502047421
9016295,0.23546866634286395
9077124,0.714595337583907
9097120,0.20054320565858852
9466668,0.7345461800389012
9466668,0.8287308992660156
9466668,0.7866270899326201
9466668,0.7012685619972884
9479273,0.875244604487928
8359498,0.7793698263583912
9171801,0.05948112784326385
9334289,0.7500485328925242
9334289,0.7743029985935425
9334289,0.7863888353830542
9347899,0.9759226760429487
9347899,0.7795918772691682
9347899,0.9167396365577791
9347899,0.908401400694398
9388479,0.7024715151409396
9388479,0.9571490789762673
11359879,0.9247350195921785
9406990,0.902714677051574
9415172,0.9495692727741215
9415172,0.8355694598726875
9415172,0.9638457720454607
9904059,0.18720155242805314
3231341,0.8983647918491688
3231341,0.8032523685552067
3231341,0.7433087303927827
2860866,0.7508266898951798
7626506,0.7783725131394642
10460629,0.8336864466589196
10319385,0.7412213171287357
10482160,0.8458177605422906
10485069,0.20103288017253337
3233043,0.2981586731249577
6579806,0.15570696727541555
3560301,0.12529678154297128
4044005,0.10736003929072756
11502218,0.8166779803760289
11180361,0.8528023305720871
5802246,0.14735353882040417
6066403,0.1817893425131036
6209637,0.16961820717960133
5988031,0.18798045464906235
7684873,0.25105619478740765
8559644,0.7761236954248506
2851100,0.033714553785177126
3130300,0.06291745866068857
3240158,0.7267767792133746
3240158,0.9143761588092492
3228959,0.07516922949345377
3218908,0.8357665770320444
10341913,0.10566646193044836
10480921,0.24566423486344519
10287723,0.9032060382905966
10350571,0.8658502083297366
10350571,0.7663287457232727
3749365,0.7522524450461913
11013201,0.7084669334580629
11673674,0.08104583201939221
11013201,0.7095659108598019
9414417,0.956151491857862
3632418,0.878240853327577
3441784,0.2903704479427564
5820218,0.10902165536801152
5876368,0.11077153984461541
5809890,0.7890596113482817
5809890,0.7137168687424189
6131236,0.9535958430749982
9048161,0.12320795872593546
3218908,0.7041627318338631
3218908,0.8651581108803993
3235672,0.021683374658350088
2837111,0.9751330619404698
3120276,0.29122837370128896
2307199,0.8552388632138914
3547091,0.2922222477512063
3869825,0.20599478270229687
3655332,0.23964830263470446
4042026,0.19162214596323768
3344419,0.2519091296010504
11192141,0.016570180280106518
11494130,0.20447547072749053
5648449,0.06534363821076411
12167361,0.05296439185963202
8607720,0.09948096735808544
1433962,0.07864327499335445
9032900,0.714108678471371
5956342,0.7016025101832006
5956342,0.7790633741672787
5956342,0.7250147750842977
5956342,0.7030854063743724
5956656,0.7017148493244812
3109930,0.7463220398723143
2854914,0.9340116287964306
2854914,0.8953794656966337
3337425,0.15294108828820566
3116412,0.8236221856440517
3865567,0.11176523045887557
3544689,0.10094562384260827
4037164,0.10121387687678039
3443790,0.14254913029792668
3966912,0.07120203343622812
8394721,0.8078536852238268
11607193,0.10995842725451435
1161345,0.7746942761608027
10227501,0.01381400491345115
2854698,0.8999728009401073
2854698,0.9899238801867587
8559644,0.8503300835721199
6032981,0.21621443287763678
5866099,0.24120843277218257
5964985,0.05559997208879525
6066416,0.14678191666605553
1996679,0.04686778411719252
2849805,0.8124383880595125
3114811,0.8173639067455158
2853446,0.7448757623616892
3003992,0.24787706208344348
3942446,0.8115787178477131
3554031,0.9508285321919548
3554031,0.9201427810004001
3554031,0.7963371569730191
8394721,0.8019160017406048
7295235,0.8900714793812075
2302548,0.8509133453081519
2302548,0.8438395656852242
10743597,0.0691624527197162
10743597,0.10614015768349364
9818381,0.9667595507300382
6124941,0.27806352516268135
6060203,0.7792769551158991
5880320,0.8986530804335336
5880320,0.842057389358866
5880320,0.8292918740799796
3003992,0.2600251383546476
6307537,0.24053238941048033
6359798,0.05709722786917494
6311681,0.25330049003602856
6365321,0.17068379598390573
6301035,0.10420562771495721
3859079,0.8530725619694206
3557493,0.21217205923232924
4061149,0.8212225637872435
3444588,0.7849006829795675
8394721,0.930859275450112
3962243,0.808822016677561
10743597,0.8533955691418674
10015516,0.08199271953920277
10154388,0.9750096186907962
1432789,0.8430223139487352
1718189,0.9320093389216016
5880320,0.9464795838861582
5130369,0.18191548644810843
6037187,0.8592564747645116
6147122,0.27873875483591304
8257407,0.21274215428119236
8218274,0.15533287698035875
3964562,0.21791362673671572
5735762,0.8643309686082347
6292162,0.1877500613155234
6307521,0.2553887973232192
6359320,0.833866780702704
3848972,0.048358417278251346
3860441,0.29437765466877214
3765771,0.1357122953441394
3557341,0.11945867269024783
3859628,0.789632892012063
3644071,0.9027941996987783
1718189,0.822209647375044
1431122,0.935225971903296
3858949,0.1925711379450234
3858824,0.2503842540911417
2157247,0.13122102521739182
7601633,0.12122931050979895
8242681,0.13447927900201856
8260218,0.9315454038396705
8246781,0.03392616700729591
8264070,0.05526383822729732
8222813,0.9422787601293643
6359320,0.9295751861083628
6359320,0.9124819343447
6362874,0.7633678220370316
6272413,0.786390896264087
8279765,0.20163388344854208
8330548,0.10132544972493507
3348082,0.08267171803799517
3853673,0.06692134199459476
3447722,0.9178891494933132
3447722,0.949156721025965
3447722,0.8137464756132748
3447722,0.7016689145296356
1432214,0.07138594222561145
2165002,0.9537825168896689
2165002,0.7317241688540863
2441728,0.014299449059430511
1871056,0.7589407609225229
8222813,0.8671119468520888
12105051,0.7317196745471486
8240904,0.7068494167181069
8240904,0.8164855919973983
8240904,0.8039705285817976
8374494,0.05860347282481355
5735762,0.9493815919768835
8414907,0.04749969635144104
8414907,0.13448499271210207
8397446,0.23275100767730889
8386035,0.08261931829937405
3962243,0.777304889451802
3962243,0.7673153281209295
3438507,0.9082232254062815
3869014,0.9430390134137461
3756801,0.9409347756971611
1871056,0.7514361905322805
1865042,0.7309058504914079
2438502,0.21346145565549424
2309585,0.13047569608003912
5780460,0.8186839171078075
8244190,0.28074751337551296
8229696,0.9827579473443175
8262210,0.21609134885925677
10272640,0.8013804432603999
10232123,0.18049139978971657
10223616,0.19695326667460902
8415745,0.15972580915958026
8378634,0.24014291286407996
8397675,0.10435451765199398
8346392,0.8258953484952608
8288947,0.9322678479664013
8312852,0.25770843109236474
9480189,0.7181093337608193
11974540,0.9432691314272648
9480189,0.9550097663948784
9480189,0.9326058429023122
9512687,0.7780116545198902
8644288,0.9524448731718476
5738346,0.09544639933001481
1725016,0.8233253751043351
1722276,0.25227210581187076
892772,0.12670289264510354
1027438,0.2533786859019573
10268907,0.2160090555559592
5446285,0.9654399709658901
10166274,0.8737665940238173
10166274,0.8621701011092373
10166274,0.7662794157659005
10153827,0.26656420403779485
5735762,0.882443167361206
8302450,0.01908908657705013
8313667,0.7125327584713517
8351704,0.8814977780232405
8299955,0.03072912677035597
9513865,0.8482225431697686
9595686,0.11839547349667974
9605514,0.7880058638102155
9605514,0.7858886150351957
9661877,0.07830900077105007
5728283,0.10146856336168403
8127639,0.13754463033924094
6047498,0.04955675317372036
8125580,0.8363527201256337
8158127,0.7202000034303656
10158990,0.06265732129106191
10149023,0.736551449362742
10141900,0.9865521274726887
10141900,0.9810427377782969
10141900,0.7066729806360988
8410727,0.8022013031747887
8410727,0.7891061759425736
8349405,0.19298095066584747
8278371,0.7165472873746213
8280511,0.9686672059307925
8280511,0.8916168813986196
9710326,0.7089870111367594
9761882,0.8299948353184089
5297298,0.24227828281533256
9766437,0.9626487376673397
9772531,0.760814374611303
9775938,0.8136124483922612
8644288,0.7961854829383553
8158127,0.8287045857883326
8176653,0.0952367044073857
8174625,0.8336237777147475
8183911,0.03863493043580667
8179973,0.2003678252771104
10157458,0.7506899850585168
4649305,0.09418956745224322
10148521,0.08624593318219836
10118816,0.8588844728816404
10122255,0.8260934495234482
3124412,0.27309212156364066
3835670,0.8084703051337305
10287248,0.269590239666863
10351767,0.13302736617260344
10295951,0.9245776580522826
10342041,0.14547765538778154
10514770,0.15890570559960596
9775938,0.7486482476604692
9787239,0.9371573858209434
9787239,0.8434897386379588
9787239,0.9341925364675716
9787239,0.9185437801931015
9787239,0.8791419131418041
2309719,0.28825079183959135
2558363,0.26093421755660406
2716853,0.7212727142531677
2445154,0.04051402592769677
2715135,0.9228515155452971
8644288,0.847112440966832
3113266,0.16263959910389528
3247268,0.9826778340747907
3247268,0.7346959733539988
3232859,0.26917800014470067
3098184,0.061988756571780865
2720309,0.1531096683481811
10342065,0.08396654402515216
10352945,0.18290559506949008
10354039,0.7407277832495633
10330115,0.9896982355581927
10426656,0.8775366455932401
9820483,0.7662807340486487
9941662,0.7395832306399458
7778437,0.7750883663294258
9823457,0.7007299936729277
9823457,0.8336447019978253
2574201,0.18906896239772938
2166206,0.1133976354601884
2164169,0.8465542649126468
2574338,0.7693406707727672
2584163,0.9255819657027853
4180280,0.9628982290283246
3239636,0.17162392238744398
2721030,0.9129554960363302
3329204,0.7813742217301866
3230491,0.8463142916505955
3340070,0.0421560170065114
7626506,0.7798233117230609
10426656,0.7729197336255265
10426656,0.8023088757471853
10528068,0.7421304241283642
10468940,0.8615746200652125
9825625,0.8016115958096339
9875711,0.7053712682159489
7661409,0.18610560147964408
1026957,0.7145454204275393
10002261,0.13897468725159867
8176650,0.07392610743123654
2162635,0.9262600636976375
5899544,0.22633727492698483
5963222,0.19938007765028076
5982353,0.15943095762133092
6205468,0.24809426452299468
8506766,0.1460155766743441
3240706,0.2693231226149772
2853093,0.7158770044163856
3228824,0.06580961382472766
3245969,0.8121878647224307
3231341,0.8063532217386948
10468940,0.916244780610489
10341831,0.2238274358319467
10337517,0.9450123091689253
10337517,0.805628872247693
10351231,0.9152613212266667
10485179,0.03536895360898329
8561063,0.9229107173857047
8561063,0.9582588056689352
8892910,0.29744030109912944
8561063,0.8801071761819276
10657664,0.25491256846462584
3337351,0.1124089464600625
6153201,0.10319971886878225
5802486,0.07839086735097557
5817553,0.08334434874224894
5982368,0.23821242139867504
5816811,0.24493622851719493
5816165,0.11281581279166249
7102227,0.8847781365904988
7102227,0.8680372690911239
7102227,0.8092419914999586
6960913,0.8371770034876969
6837146,0.9743853807050771
11122894,0.9363309332261549
11122894,0.9491619110794652
11129738,0.8299105756366445
11401182,0.7325210233049356
11030711,0.9196140956651606
11512246,0.8386390697643553
6607286,0.9395356149595622
6607286,0.7625222980821733
6690082,0.7184654411366533
6690082,0.9713769217727795
6448890,0.7155376694736731
6448890,0.7963609655565983
10730034,0.8065550982550028
10730034,0.8568035992718739
10858691,0.7560690581224269
10858691,0.9446632802177655
10858691,0.9580060868862621
8107380,0.9217525319536474
6936909,0.796303487598426
6936909,0.855595354914202
6962977,0.9748520486205912
6962977,0.8645717205955297
11176127,0.8784900050940802
11176127,0.9872455461783229
11176127,0.9731814166153061
11075279,0.8081616444752567
11014932,0.8244133238438799
6607447,0.9243791044178329
6677256,0.10067584097721072
8030148,0.7622557654544888
6692833,0.22891146308827734
6693640,0.937226433304614
10858691,0.9807304104706278
10973814,0.8390322025320136
10973814,0.803958838310504
6541920,0.8051712269327514
10586208,0.9344657679683799
6962977,0.7260929052801677
6962977,0.9782016462507301
6962977,0.9549018331549841
7174351,0.23136014996177404
6932987,0.786716957997234
11014932,0.7425080270385729
11014932,0.8074326966889469
11014932,0.8199779202074086
11288505,0.7856801389909507
11493431,0.796871958352761
6441738,0.7886335707549512
8801343,0.1311009809149392
8488878,0.03935769272136053
8560285,0.11745653794365687
8620565,0.23754895275502855
8616873,0.7521008531036264
10854768,0.8966659975315643
10964440,0.8885766336259046
10713616,0.9137629922271719
10963242,0.9533587521113286
10785538,0.08934049782275137
6932987,0.8160294019894305
8191672,0.8930737423674628
6851425,0.7156136552439941
6934291,0.8993386085200659
7357531,0.22718048342214808
6185711,0.10558843586150196
11037335,0.7984980410530829
11037335,0.8321399535864348
11389771,0.8484150778822999
11389771,0.9536438761734795
8737796,0.21047363938272454
8462258,0.2555142286183109
10925104,0.8563238823228381
8454250,0.23668332934105107
8494263,0.7502076363118055
8848271,0.11675626285913687
10585852,0.8602889461650269
10928043,0.7771382449528008
10794087,0.7185825374319085
10794087,0.7337222147431522
6541920,0.9442315053175279
4275739,0.048721063525504656
7287415,0.8528313260861057
6924203,0.939391144381557
6878167,0.1858964622618427
6880531,0.19565375260218582
6863839,0.29466911031496007
7296086,0.1613257842864775
11389771,0.9844810037468422
11599038,0.9434656077306676
11193263,0.8385930578307383
11027624,0.9087336263194308
11032227,0.7788503665271749
8751933,0.9179934204774064
8630788,0.8892720173461858
8630788,0.9260828609701761
8630788,0.7566807196573958
8823426,0.13035300821661297
4070376,0.01365777724156042
4078157,0.24186086760513995
4164994,0.892055151679614
4480676,0.09522857265601503
4079535,0.09515079537050795
6766634,0.8408864172750433
6774826,0.13308439416041187
5652237,0.22029543215072284
7211469,0.9699396565175249
7375795,0.13392836952507606
7255336,0.1612372576209903
7831264,0.7928412550742223
7802136,0.06825785560928412
7532973,0.8399480868495786
9632895,0.08838234967627139
7449844,0.20301660022722298
8766222,0.1641908248849271
8678594,0.7411230739256813
10925104,0.7082942864884086
8678594,0.9494213642506553
8703884,0.2715968731854333
8560840,0.21357761327633154
4076098,0.8515842324099387
4551328,0.09552189928239173
4282872,0.7535867471986776
4639868,0.14030144117407042
10555375,0.2841336516005892
4372768,0.09312432623192503
7375795,0.04547394758611712
7211221,0.9899284217012824
7025526,0.0290535444311553
9451127,0.15115498234220343
9446824,0.12425310535577011
11356260,0.8976822066550078
11044770,0.05096021814881985
11600889,0.7939780055187888
11197126,0.2239461786819774
11043167,0.7882677497011572
8612847,0.7485797743047063
8552583,0.028436008300900213
8547140,0.7806963695935578
8519253,0.09871146545062089
8813698,0.929806969575254
8757910,0.29290279302218075
4074736,0.7828775612172797
4072526,0.9138067873613945
4150539,0.02721050013194444
4274548,0.9184616223465173
4455231,0.858363064125323
8953257,0.14448755519932227
8971432,0.13631180382236416
9278553,0.10481848365920833
9527915,0.7671401668268479
9143254,0.1479641874751096
8949247,0.2477972705723091
11336883,0.9059561817071303
11336883,0.8784437475367775
11336883,0.7765148834839939
12506351,0.2173204003409186
7622486,0.1417552150170587
7622486,0.010674957540058988
9705459,0.19073771408543913
8564587,0.853534757443919
10925104,0.7274547576656548
8564587,0.7645986192834289
8631160,0.8741404544743715
8552498,0.15289148380354045
8806072,0.8471899955786903
4455231,0.8173432628275858
4455231,0.8625199133928552
4285107,0.08190582736762678
4150624,0.0828979948581111
8972058,0.823860543557519
9346253,0.127145931492582
9002237,0.23805685486119368
9288786,0.027145734214381295
8958035,0.060426199313207564
9040849,0.25168834149694974
9202151,0.7154828855066032
7842610,0.22968070366637078
7830637,0.15889073202290524
4760746,0.8149716446385686
7832356,0.79418467692092
9643874,0.7044907877897717
8800954,0.9081744316808107
8583696,0.7662021265218554
8804283,0.7668438022925631
8804283,0.882334395712262
8552565,0.16974983972207527
4155328,0.7566512716273426
4077526,0.9064924919769431
4077526,0.770047621265152
4077526,0.8554376127016765
4077526,0.7131779648835431
8937021,0.24841527703397046
8935810,0.9431696345425662
2441495,0.7135585947969068
9455556,0.7702124165489179
9455556,0.8798450096737724
9427402,0.7798723253621703
3732821,0.9734310238636823
3962440,0.8833925926548187
3534076,0.7314781275914822
3962357,0.7811749255828813
9110357,0.16731113042041573
8394721,0.9544337887781189
8609450,0.7768828256660334
6541920,0.7370192690892838
8609450,0.9601414887493364
8609450,0.7320459315270418
8609450,0.7480987770324089
4243911,0.9130621708263398
4466677,0.9048885355673097
4466677,0.928173356196004
4466677,0.7953317116701177
4135665,0.9148010032794595
9269281,0.7752593575470306
9100484,0.7225414370266401
9157908,0.2627581872151464
9030447,0.09937169791563237
9034103,0.8706351875597964
9214942,0.8222597352689824
3858704,0.056456788374954985
3749134,0.7015049229706095
3556220,0.035585476279879666
3660924,0.7306627277063903
3939150,0.8129789537086374
8628758,0.7896277706769227
8628758,0.7673724501953537
8509361,0.01972419908517488
8742590,0.7398639587986019
8822366,0.7773725057536249
8972058,0.8992121990783006
4386059,0.014802673887211421
4650674,0.9080526991341588
4275721,0.8978634049612001
4275721,0.8674686720572907
8874090,0.8752309100505509
11666881,0.7620238790116234
9264949,0.9274853835134299
9271752,0.8879193934074134
9007866,0.2478929381159788
9150827,0.7496147087596019
3939150,0.7715659214756333
3839488,0.8385268552217735
3542588,0.24612353915366092
3442055,0.9885947003050838
3440861,0.0967494209596341
12252424,0.8538813540662693
8700771,0.9066012856575558
10960993,0.04119458176799959
6541920,0.7008521617442159
10599397,0.2860500779729819
10879208,0.11870584592604136
10843203,0.1445885763839856
4570931,0.25321370431269363
4136466,0.9773539565740681
7284688,0.2858513108151296
7199774,0.024937048674951515
7037540,0.11453105887362117
6866228,0.06230965210178461
9391208,0.7829081423157911
9391506,0.870742888232113
8950853,0.8871444839199859
9006449,0.7712303308689774
9006449,0.7076325446936202
9006449,0.8103939597101253
4043190,0.8713848566073601
3640905,0.9726935819816347
3640905,0.7154174455360859
4060815,0.030254141671535277
6613006,0.21044241225396537
6606653,0.26695166090125017
10790387,0.7734259252107469
10748393,0.2839940808640396
10874226,0.23578432605443103
10661771,0.23393179291123894
10924853,0.01955548873174363
10874926,0.08537300001451181
6631721,0.03868359519118516
6847018,0.2857544650729067
7220322,0.29969447893086854
6956233,0.2852732487195136
7303287,0.7664822756551212
7303287,0.9446494883036095
11512246,0.8885863728468006
8916492,0.26309276315285696
11193447,0.09497079877415897
11517719,0.8925131448401258
11599264,0.19640830374895585
11100657,0.05612442725643504
6620003,0.7363595485625085
6621116,0.16417991519589725
6629332,0.031886422758889636
6387450,0.283322159132612
12252424,0.7853403319923814
6432059,0.2598160731983131
6470149,0.15280061415442756
10549562,0.08168131625857812
10874614,0.8701883504467061
6541920,0.9005849421975657
10666230,0.2958898901631061
10971674,0.26125923958498004
6891543,0.28636800975724547
7211141,0.8423046542687538
7363829,0.9889038229103089
6719086,0.8763200277000303
7376983,0.8913479074866222
5084942,0.7735637000029771
11125936,0.16081902582099378
11026304,0.8896274476221422
11342550,0.8139176674065857
11497958,0.9357235641716661
11497958,0.8961374333277072
11512246,0.7191165207140977
6462874,0.21552170293746215
6665223,0.24152609934268707
6545358,0.049505468700546826
6390824,0.0935437552325648
6546528,0.22128685098170411
10676923,0.11175576018917943
10604335,0.8682176739004731
10604335,0.80637794123306
10864656,0.7027487472255762
10975146,0.874914785231894
10538176,0.9027611063219778
7376983,0.7340977187829573
7376983,0.71772763989015
7376983,0.8680898216252638
6946199,0.9059356988529116
6946199,0.9659455615024877
11497958,0.9082572476095437
11177707,0.9452696942723035
11611600,0.8903317972676055
11254382,0.9227272575427897
11122894,0.8063893997553402
6677841,0.9809433917130788
6677841,0.9193940219203971
6677841,0.9305688107001141
9970525,0.1245198288367496
6531491,0.1146894409199141
6383821,0.9045047049575778
10538176,0.9369568485428188
10724369,0.7050643030733517
6541920,0.7017624692553791
10867062,0.9681182847583931
10744335,0.9242585145296875
4860678,0.9336761666910205
5177104,0.8858481320315589
7023960,0.17417456294854844
10033279,0.23605564358926315
5009189,0.2749967564756124
8230616,0.7075601384642163
9836959,0.9632206627789345
9838949,0.8010597518555042
9895006,0.8340047345411051
9896558,0.7058226589650975
9589323,0.8659528622826497
9823487,0.9497024564845503
9602514,0.268914919262262
9726659,0.8768451285876228
12108312,0.055484211635148745
5371776,0.8346669181975057
5371776,0.7070525394507015
5371776,0.7086087740545812
9573539,0.7844885755190546
5371776,0.8541670167811782
9886661,0.7418990609462761
5477805,0.12553684955473607
10055126,0.7987147433609196
10055126,0.7299265382241275
5009743,0.9501241472434775
10015937,0.7167230564276018
10019065,0.7437015211648358
7950644,0.7233088360929819
10080248,0.8624146162087399
10213902,0.7555663227240144
9842906,0.10339677207540077
11821363,0.858021318090169
7629518,0.7919282882164392
10810838,0.9442689751898867
4828341,0.11528460954021928
10019763,0.08590455124068011
9899280,0.20044101734852254
8046659,0.7026005508149872
4940438,0.2982912908396135
5308663,0.21833885136274936
5474733,0.11765975198563441
10963065,0.9130671594471209
6268648,0.9081225418106101
10125352,0.2976839553189832
5357901,0.9377086147323673
4278221,0.7439704053267985
10214162,0.9421249441091366
10905746,0.7534348861232711
8242434,0.7784737943718462
6185331,0.7081472963802871
11820830,0.07753774421613714
11774387,0.10599048401546719
9636135,0.8952033961080832
9636135,0.8953785550084562
7841925,0.8450839486718327
7841925,0.813316000892816
7841925,0.8127962220182793
5219234,0.9676063545087503
5219234,0.8826527124659624
5219234,0.8337169582106609
5219234,0.882002478064303
12504988,0.2705652718284223
9015738,0.8688676787437661
7215603,0.9892864150349872
4276716,0.7813573478722438
5561278,0.7460769952316583
7287683,0.9561053421235167
6387542,0.9170441010046531
8266276,0.8678486268275214
6869184,0.9786994230094961
